strategy,episode,total_revenue,total_rides,avg_price_mult,max_price_mult,min_price_mult,price_variance,hour,day,price_multiplier,demand,revenue,wait_time
Constant,0,23550639.44805648,2355063.944805648,1.0,1.0,1.0,0.0,,,,,,
Constant,0,,,,,,,22.0,3.0,1.0,14704.056401253794,147040.56401253794,5.0
Constant,0,,,,,,,23.0,3.0,1.0,12473.220739569872,124732.20739569872,4.730426071694053
Constant,0,,,,,,,0.0,4.0,1.0,6454.201957838832,64542.01957838832,5.733232551741989
Constant,0,,,,,,,1.0,4.0,1.0,4064.5650372431587,40645.650372431584,4.575501175272105
Constant,0,,,,,,,2.0,4.0,1.0,2087.788328292733,20877.883282927327,5.164631559394103
Constant,0,,,,,,,3.0,4.0,1.0,1329.1205968906233,13291.205968906233,4.550541256087037
Constant,0,,,,,,,4.0,4.0,1.0,978.1696529944822,9781.696529944822,4.882882427959674
Constant,0,,,,,,,5.0,4.0,1.0,1713.3546988842913,17133.546988842914,4.809093672539245
Constant,0,,,,,,,6.0,4.0,1.0,5394.121690557787,53941.216905577865,4.920605108800377
Constant,0,,,,,,,7.0,4.0,1.0,9515.090064246158,95150.90064246158,5.700826136712943
Constant,0,,,,,,,8.0,4.0,1.0,15946.542463039146,159465.42463039147,4.654676677549241
Constant,0,,,,,,,9.0,4.0,1.0,12760.634293435876,127606.34293435876,5.65921728406528
Constant,0,,,,,,,10.0,4.0,1.0,13672.836901740435,136728.36901740436,4.381785005643801
Constant,0,,,,,,,11.0,4.0,1.0,14257.342514625776,142573.42514625777,4.445294525567474
Constant,0,,,,,,,12.0,4.0,1.0,19873.7621054241,198737.621054241,4.390657340054748
Constant,0,,,,,,,13.0,4.0,1.0,20305.7656412236,203057.65641223599,5.648201587399562
Constant,0,,,,,,,14.0,4.0,1.0,22331.180257279833,223311.80257279833,5.367351882328082
Constant,0,,,,,,,15.0,4.0,1.0,22369.892181469655,223698.92181469654,5.177404307075914
Constant,0,,,,,,,16.0,4.0,1.0,23382.579478458745,233825.79478458746,4.844274802171955
Constant,0,,,,,,,17.0,4.0,1.0,37276.04114299904,372760.41142999043,5.249321901593648
Constant,0,,,,,,,18.0,4.0,1.0,26573.328311153477,265733.2831115348,7.651389864731525
Constant,0,,,,,,,19.0,4.0,1.0,19299.479731279233,192994.79731279233,5.246047362726236
Constant,0,,,,,,,20.0,4.0,1.0,16979.558201062737,169795.58201062737,4.026429051839947
Constant,0,,,,,,,21.0,4.0,1.0,13427.95768849396,134279.5768849396,4.851302343160782
Constant,0,,,,,,,22.0,4.0,1.0,18140.980559153857,181409.80559153858,4.178478245112634
Constant,0,,,,,,,23.0,4.0,1.0,15909.699337810182,159096.99337810182,5.274767550347132
Constant,0,,,,,,,0.0,5.0,1.0,17432.462416239578,174324.62416239578,5.185014775717045
Constant,0,,,,,,,1.0,5.0,1.0,13729.198088627305,137291.98088627306,5.219300124622627
Constant,0,,,,,,,2.0,5.0,1.0,9065.370199548535,90653.70199548535,4.7833593786590844
Constant,0,,,,,,,3.0,5.0,1.0,7458.628993141783,74586.28993141784,4.2785398336551514
Constant,0,,,,,,,4.0,5.0,1.0,3267.9467373093776,32679.467373093776,5.337504646587794
Constant,0,,,,,,,5.0,5.0,1.0,1861.3156741568437,18613.156741568437,4.468070463917662
Constant,0,,,,,,,6.0,5.0,1.0,3162.02520229276,31620.252022927598,5.022438408410263
Constant,0,,,,,,,7.0,5.0,1.0,4232.544684010535,42325.44684010535,6.132709857045694
Constant,0,,,,,,,8.0,5.0,1.0,6307.37683558341,63073.7683558341,5.144074725340952
Constant,0,,,,,,,9.0,5.0,1.0,9440.668860452766,94406.68860452766,5.5057409528486465
Constant,0,,,,,,,10.0,5.0,1.0,12980.206281872204,129802.06281872204,5.1503921770064185
Constant,0,,,,,,,11.0,5.0,1.0,16158.803000551268,161588.03000551267,5.098674790585358
Constant,0,,,,,,,12.0,5.0,1.0,15916.457257491697,159164.57257491697,5.218240328279813
Constant,0,,,,,,,13.0,5.0,1.0,18818.99603979621,188189.9603979621,4.44097579729121
Constant,0,,,,,,,14.0,5.0,1.0,20296.9926882484,202969.926882484,4.930310725647422
Constant,0,,,,,,,15.0,5.0,1.0,32717.701730505258,327177.0173050526,5.127056857696372
Constant,0,,,,,,,16.0,5.0,1.0,20339.699215651046,203396.99215651047,7.751173117864312
Constant,0,,,,,,,17.0,5.0,1.0,23527.830880307283,235278.30880307284,4.570924359668085
Constant,0,,,,,,,18.0,5.0,1.0,23734.08677027411,237340.8677027411,5.312941667488773
Constant,0,,,,,,,19.0,5.0,1.0,24280.351791492965,242803.51791492966,5.382855567965642
Constant,0,,,,,,,20.0,5.0,1.0,17893.13517387877,178931.35173878772,5.699345521687471
Constant,0,,,,,,,21.0,5.0,1.0,18339.238600574532,183392.38600574533,5.230075755255107
Constant,0,,,,,,,22.0,5.0,1.0,12705.214095673333,127052.14095673333,5.428379884138803
Constant,0,,,,,,,23.0,5.0,1.0,17760.46632430394,177604.6632430394,3.6421322370351255
Constant,0,,,,,,,0.0,6.0,1.0,15340.528536267428,153405.28536267427,5.462405832657914
Constant,0,,,,,,,1.0,6.0,1.0,12851.053904461045,128510.53904461046,5.643634955583632
Constant,0,,,,,,,2.0,6.0,1.0,7834.223683638486,78342.23683638487,5.702961704296195
Constant,0,,,,,,,3.0,6.0,1.0,6995.854167781617,69958.54167781617,4.693962662455654
Constant,0,,,,,,,4.0,6.0,1.0,2914.6954482056954,29146.954482056954,6.237387810076335
Constant,0,,,,,,,5.0,6.0,1.0,1309.5001068662013,13095.001068662013,4.717862493049037
Constant,0,,,,,,,6.0,6.0,1.0,2540.073295505222,25400.732955052223,4.276616939471591
Constant,0,,,,,,,7.0,6.0,1.0,3920.4161421653243,39204.16142165325,4.85859467388145
Constant,0,,,,,,,8.0,6.0,1.0,6440.8780199549765,64408.780199549765,4.813870508552707
Constant,0,,,,,,,9.0,6.0,1.0,9267.816813193145,92678.16813193145,5.3531233543508785
Constant,0,,,,,,,10.0,6.0,1.0,15042.569204485264,150425.69204485265,4.881909404336887
Constant,0,,,,,,,11.0,6.0,1.0,22749.7832310219,227497.83231021898,5.328198216380442
Constant,0,,,,,,,12.0,6.0,1.0,23260.171690385865,232601.71690385864,6.492147489019433
Constant,0,,,,,,,13.0,6.0,1.0,17837.062868845278,178370.62868845277,5.600811868621687
Constant,0,,,,,,,14.0,6.0,1.0,18338.301804446797,183383.01804446796,4.114283080879567
Constant,0,,,,,,,15.0,6.0,1.0,24057.16796339137,240571.6796339137,3.8972886055270113
Constant,0,,,,,,,16.0,6.0,1.0,25137.99176571779,251379.9176571779,5.057426833878105
Constant,0,,,,,,,17.0,6.0,1.0,33362.85481853451,333628.54818534513,5.405322273624433
Constant,0,,,,,,,18.0,6.0,1.0,20054.995417886134,200549.95417886134,7.566989072019622
Constant,0,,,,,,,19.0,6.0,1.0,15231.127868746036,152311.27868746035,4.84046037311405
Constant,0,,,,,,,20.0,6.0,1.0,12893.203279124058,128932.03279124058,4.4286833765835185
Constant,0,,,,,,,21.0,6.0,1.0,11630.963733906856,116309.63733906856,4.395310315376034
Constant,0,,,,,,,22.0,6.0,1.0,10161.169278569601,101611.69278569601,4.57911958027829
Constant,0,,,,,,,23.0,6.0,1.0,7575.605935690776,75756.05935690776,4.542319749025302
Constant,0,,,,,,,0.0,0.0,1.0,4619.913572087256,46199.13572087257,4.644761456585393
Constant,0,,,,,,,1.0,0.0,1.0,2362.5976776105203,23625.976776105203,4.4074733563129715
Constant,0,,,,,,,2.0,0.0,1.0,1470.3253734279956,14703.253734279955,4.272328530941266
Constant,0,,,,,,,3.0,0.0,1.0,1245.3741513237208,12453.741513237208,4.997706911719904
Constant,0,,,,,,,4.0,0.0,1.0,1063.0513382000674,10630.513382000674,5.660791596926003
Constant,0,,,,,,,5.0,0.0,1.0,2118.7305411531374,21187.305411531375,4.972176511693487
Constant,0,,,,,,,6.0,0.0,1.0,5549.237988731621,55492.37988731621,4.839494155215024
Constant,0,,,,,,,7.0,0.0,1.0,14080.802113761289,140808.02113761287,4.553781379231594
Constant,0,,,,,,,8.0,0.0,1.0,18800.44155896809,188004.4155896809,5.596503224865376
Constant,0,,,,,,,9.0,0.0,1.0,18862.716283647685,188627.16283647687,5.41424995938489
Constant,0,,,,,,,10.0,0.0,1.0,18248.47452271439,182484.7452271439,5.239061294202779
Constant,0,,,,,,,11.0,0.0,1.0,21518.457570157985,215184.57570157986,4.9429748422759605
Constant,0,,,,,,,12.0,0.0,1.0,21087.626771646035,210876.26771646034,5.629861747202654
Constant,0,,,,,,,13.0,0.0,1.0,24095.450593857164,240954.50593857164,4.995410710107081
Constant,0,,,,,,,14.0,0.0,1.0,24779.98966701012,247799.89667010118,5.534857948696919
Constant,0,,,,,,,15.0,0.0,1.0,30574.295000503622,305742.9500050362,5.0088918311388495
Constant,0,,,,,,,16.0,0.0,1.0,26212.303254667273,262123.03254667274,5.64518002224956
Constant,0,,,,,,,17.0,0.0,1.0,22052.158768441383,220521.58768441383,5.131617708431337
Constant,0,,,,,,,18.0,0.0,1.0,25776.23993620475,257762.3993620475,4.169595894804376
Constant,0,,,,,,,19.0,0.0,1.0,25190.011941312623,251900.11941312623,5.01346713661741
Constant,0,,,,,,,20.0,0.0,1.0,14505.130863500746,145051.30863500747,6.139413098053284
Constant,0,,,,,,,21.0,0.0,1.0,12833.111376520546,128331.11376520546,4.5972143963934915
